name,diameter,petitjean,petitjeanSC,radius,VDistEq,VDistMa,weinerPath,weinerPol,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,a_aro,a_count,a_IC,a_ICM,a_nH,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_rotN,b_rotR,b_single,b_triple,chi0v,chi0v_C,chi1v,chi1v_C,chiral,chiral_u,nmol,reactive,rings,Weight,a_heavy,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nI,a_nN,a_nO,a_nP,a_nS,b_heavy,chi0,chi0_C,chi1,chi1_C,FCharge,VAdjEq,VAdjMa,zagreb,balabanJ,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,PC+,PC-,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,RPC+,RPC-,lip_acc,lip_don,lip_druglike,lip_violation,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,logS,apol,bpol,mr,a_acc,a_acid,a_base,a_don,a_hyd,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,density,vdw_area,vdw_vol,logP(o/w)
NCGC00260882-01,16,0.5,1,8,3.8118598,8.9382677,1896,32,-2.6516941,-0.61571252,0.64473641,2.5839479,-2.7674861,-0.5242098,0.68909621,2.5627728,-2.3797307,-0.43474913,0.79483765,2.850163,-0.84276873,-0.39954931,0.079558879,2.5934486,-1.1530223,-0.34720412,0.1463258,2.6609755,-0.51852477,-0.21402663,0.20083198,2.854459,12,47,74.247559,1.5797353,22,9,0.34615386,12,48,1,9,0.34615386,35,0,14.73964,11.394823,8.4202671,6.0323629,2,2,1,0,2,363.841,25,0,0,19,1,0,0,1,4,0,0,26,18.233841,12.819627,11.935561,7.8096633,0,0.41335541,5.7004399,120,1.5857701,2.2029555,-2.2029555,0.12985846,0.17518057,54.981121,60.282696,23.570307,0,20.648346,14.708499,0,80.885689,78.601562,0,0,0,13.566921,18.175728,0.81637752,0.52331412,0.086865999,0.18362251,0.47668588,0.096756503,298.32138,191.2299,31.742649,67.099495,174.19096,35.356846,0,0,0,0,0,0,1,0,0,0,1,0,365.42087,0,0,0,365.42087,0,0,0,5,3,1,0,12,1,2,9,0,21.301775,10.982699,8.0443211,17.821659,9.11619,6.6377811,6.4986253,-3.85993,54.597446,28.004555,9.8947563,5,0,0,4,19,2.503756,0,0,0,276.17825,14.708499,48.887096,3.15307,54.395866,7.7454643,27.844185,64.75106,6.37115,18.868406,3.5006065,141.14548,6.4686494,77.718086,9.7264299,23.862217,36.385113,43.395977,25.565802,0,160.01389,47.111301,72.474655,78.790001,0.76441073,365.42087,475.97577,3.5420001
NCGC00260810-01,14,0.5,1,7,3.4764087,9.1089954,1706,42,-2.561424,-0.55679822,0.65290976,2.7700069,-2.7103441,-0.62104475,0.540003,2.6712162,-2.3198953,-0.37234908,0.82912314,2.9579942,-0.80955267,-0.44124967,0.10526776,2.6687331,-0.98165125,-0.4227502,0.00016174139,2.6518023,-0.52863789,-0.2131196,0.24389432,2.9068127,9,49,81.982346,1.6731092,23,7,0.25,10,51,0,7,0.25,40,1,14.753922,10.715178,8.6391764,4.4689083,4,4,1,0,3,361.40198,26,0,0,17,0,0,0,5,4,0,0,28,18.681435,11.568549,12.600085,5.1902699,0,0.41210872,5.8073549,134,1.648966,2.9986448,-2.9986448,0.070060559,0.13084792,59.885944,40.54361,66.726227,20.586502,42.163082,0,0,47.748497,43.257484,0,0,17.047728,0.13689101,25.806377,0.76599747,0.36822236,0.11813883,0.23400255,0.63177764,0.11586373,278.74826,133.99698,42.990997,85.154076,229.90536,42.163082,0,0,0,0,0,0,1,0,0,0,1,0,363.90234,0,0,0,363.90234,0,0,0,9,4,1,0,16,1,3,8,1,20.727041,9.4674559,4.3795042,16.319174,7.3780417,3.3880048,4.6309056,-3.63835,53.964237,33.65976,9.4756784,7,0,0,4,12,19.551485,0,0,5.6825762,196.48396,71.311737,65.934822,0.116708,76.155678,70.266434,30.405836,54.987408,2.3279202,32.897186,0,20.644976,62.645039,35.653934,9.4393101,10.999887,128.41136,0,61.834839,24.198118,73.390747,20.926258,66.223206,125.55,0.77128297,363.90234,468.57251,0.43706
NCGC00261905-01,16,0.5,1,8,3.7774301,9.0635414,2045,38,-2.6536779,-0.57136542,0.35218871,2.5537019,-2.7231212,-0.51823807,0.47777945,2.5398593,-2.3700871,-0.29256833,0.63679028,2.8310251,-0.86000872,-0.41778037,-0.1071291,2.6402793,-0.95656109,-0.30240715,0.059139658,2.7269979,-0.51941246,-0.19947131,0.077884182,2.9019272,12,55,76.854668,1.3973576,29,10,0.37037036,12,56,0,10,0.37037036,44,0,16.372736,14.292529,8.7123337,5.1831746,0,0,1,0,2,359.466,26,0,0,21,0,0,0,1,4,0,0,27,18.940947,15.53517,12.604417,6.7491498,0,0.40176207,5.7548876,124,1.6422337,2.0369947,-2.0369947,0.051992457,0.16953474,173.29453,76.776947,33.834076,0,0,0,0,94.078011,24.509808,0,0,0,0,10.015024,0.97572166,0.31175813,0.024278354,0.024278354,0.6882419,0,402.49338,128.60284,10.015024,10.015024,283.90555,0,0,0,0,0,0,0,1,0,0,0,1,0,412.50839,0,0,0,412.50839,0,0,0,5,0,1,0,12,1,2,10,0,22.29081,11.755102,6.8429751,18.41997,9.6353436,5.5765438,6.8262591,-3.34869,60.604996,41.347004,10.469792,5,0,0,0,21,10.015024,0,0,0,381.85132,0,10.015024,3.4379399,43.99955,3.1243138,0,36.879158,6.37115,212.16946,0,105.85911,0,20.973713,10.3997,0,47.123867,0,27.344862,0,143.59592,36.879158,174.43266,40.16,0.68567032,412.50839,524.25488,3.3164799
NCGC00261661-01,13,0.46153846,0.85714287,7,3.4144688,9.112483,1656,43,-2.5108988,-0.68349558,0.73763376,2.7700086,-2.7103446,-0.68011254,0.75055271,2.6372464,-2.319859,-0.48391074,0.86312687,2.9580004,-0.80404156,-0.4345271,0.14493442,2.6601484,-1.3347734,-0.42634037,0.1537015,2.6569672,-0.52611178,-0.23473556,0.24722323,2.9067039,15,44,77.646568,1.7646947,18,4,0.13793103,16,47,0,4,0.13793103,31,0,13.596704,8.9806099,8.0278749,3.8189318,4,4,1,0,4,358.358,26,0,0,16,0,0,0,6,4,0,0,29,18.258783,10.1459,12.579719,4.8914113,0,0.42228913,5.8579812,142,1.4262564,3.2069926,-3.2069926,0.065508947,0.12234715,6.6995511,61.870541,83.964249,20.586502,46.654091,0,0,24.509808,36.764713,0,5.6825762,11.502043,6.6511192,25.806377,0.72598749,0.33540812,0.13293214,0.27401254,0.66459191,0.14108038,240.07794,110.91663,43.959541,90.613632,219.77493,46.654091,0,0,0,0,0,0,1,0,0,0,1,0,330.69156,0,0,0,330.69156,0,0,0,10,6,1,1,21,0,4,5,2,19.322235,8.1632652,3.8058028,14.23928,5.9366646,2.7415891,3.2513011,-3.1847401,49.970276,27.533726,9.0852194,7,0,0,5,11,19.551485,0,0,23.425066,139.87561,75.80275,83.677315,-0.1409,109.05286,70.266434,30.405836,20.926258,0,0,0,108.8609,6.0398216,6.9837604,9.25805,10.999887,128.41136,0,25.44577,28.853958,137.89864,20.926258,0,151.57001,0.81627381,330.69156,439.01691,-0.56993997
NCGC00261359-01,11,0.45454547,0.83333331,6,3.2118437,8.7605534,1134,40,-2.6823413,-0.56139761,0.46558622,2.8237774,-2.6434155,-0.42330131,0.65974689,2.9185524,-2.442879,-0.26618648,0.74152225,3.0770965,-0.79682815,-0.41613844,0.019424887,2.8419552,-0.9429726,-0.29088691,0.17802951,2.9397414,-0.53501874,-0.20216109,0.22298212,3.0924075,6,41,65.114113,1.5881491,18,4,0.16,6,43,2,4,0.16,35,0,14.337087,10.397341,8.50173,6.2431822,1,1,1,0,3,357.233,23,0,0,17,2,0,0,0,4,0,0,25,16.775656,11.068549,10.84206,7.04706,0,0.45137304,5.643856,126,1.7443821,1.7340698,-1.7340698,0.16497214,0.19214551,61.923943,30.29417,14.951293,8.458519,10.324173,14.708499,0,40.567383,95.314201,0,0,0,27.133842,10.271297,0.8011201,0.55196112,0.11914463,0.1988799,0.44803885,0.079735264,251.50951,173.28671,37.40514,62.437809,140.6606,25.032671,0,0,0,0,0,0,1,0,0,0,1,0,313.94733,0,0,0,313.94733,0,0,0,4,1,1,0,15,1,3,5,0,17.811199,6.7188368,3.1327875,16.71377,6.2858644,2.9242256,4.5678473,-5.63276,49.490273,24.349726,8.8860645,4,0,0,2,17,16.070677,0,0,0,229.60542,23.167019,43.204517,4.3920698,10.999887,13.433075,23.862217,46.311485,34.644161,18.868406,7.0012131,17.643185,75.473625,116.86673,8.7692299,47.724434,10.999887,29.796022,18.615791,0,111.98521,34.359333,111.62331,63.599998,0.84401989,313.94733,423.25186,4.2189999
NCGC00261227-01,15,0.46666667,0.875,8,3.6193278,8.9586258,1684,38,-2.7831059,-0.56146151,0.60198957,2.7250412,-2.7876775,-0.46931055,0.7129457,2.7579226,-2.5208716,-0.42955336,0.78671068,2.9850774,-0.847826,-0.3947224,0.043627232,2.748704,-0.95939326,-0.26359585,0.15264308,2.816994,-0.52762228,-0.20410913,0.16879137,3.0067923,12,50,71.857742,1.4371548,25,6,0.22222222,12,52,1,6,0.22222222,39,0,15.720141,13.231687,9.9866924,6.477016,0,0,1,0,3,355.50198,25,0,0,21,0,0,0,1,2,0,1,27,17.648054,14.656489,12.20704,8.2491493,0,0.42433795,5.7548876,126,1.4505017,1.6771169,-1.6771169,0.15328531,0.20697239,115.28231,57.586304,0,0,0,12.949531,0,85.800934,61.274521,19.760618,0,0,13.566921,2.503756,0.92129576,0.49605206,0.043584466,0.07870423,0.50394791,0.035119765,339.70468,182.90674,16.070677,29.020208,185.81815,12.949531,0,0,0,0,0,0,1,0,0,0,1,0,368.72488,0,0,0,368.72488,0,0,0,3,0,1,0,18,1,3,7,1,19.753086,9.7962961,5.2584882,16.255177,7.9921231,4.2622905,5.1965351,-5.2683301,59.233826,34.464176,10.552134,2,0,0,0,21,16.070677,0,0,0,320.56476,12.949531,16.070677,4.51197,10.999887,8.3830976,0,36.879158,34.644161,87.494179,0,141.14548,37.736813,37.462971,10.35495,23.862217,14.124202,5.9615302,11.614578,0,197.75069,42.137939,99.294586,29.540001,0.70826113,368.72488,501.93634,4.6799998
NCGC00261458-01,10,0.5,1,5,3.0452285,8.6501064,957,38,-2.2680027,-0.57386672,0.58874571,2.5147502,-2.3274307,-0.50793964,0.83108342,2.5731394,-2.0085065,-0.37825027,0.90772921,2.8076575,-0.85048777,-0.45788297,0.066913515,2.5574422,-1.0014834,-0.31668049,0.26301599,2.6931677,-0.44840991,-0.22021808,0.35395652,2.8704195,15,32,56.025833,1.7508073,10,2,0.079999998,16,35,2,2,0.079999998,17,0,12.846474,8.6188021,7.523695,4.9314094,1,1,1,0,4,356.17899,22,0,1,16,0,0,0,3,2,0,0,25,15.26722,10.1459,10.685872,6.7828231,0,0.47938794,5.643856,124,1.5557644,1.5145266,-1.5145266,0.15754892,0.23456563,17.85985,40.822639,6.6995511,17.238026,12.949531,0,0,49.858513,92.644463,16.965525,0,0,13.566921,0.27378201,0.90036315,0.64456254,0.051475618,0.099636838,0.35543746,0.04816122,242.08856,173.3092,13.840703,26.790234,95.569595,12.949531,0,0,0,0,0,0,1,0,0,0,1,0,268.87881,0,0,0,268.87881,0,0,0,5,2,1,0,20,1,4,2,0,15.5232,6.1358657,2.6063101,11.515112,4.4815707,1.882288,2.3457177,-5.40345,42.781929,15.45807,8.5524397,3,0,0,2,16,41.417706,0,0,11.365152,189.96034,12.949531,52.78286,4.4123001,0,23.269535,40.647747,24.098869,5.9423227,22.879663,4.4107962,128.21939,0,51.46759,8.8368397,23.862217,19.82456,43.939503,10.353119,28.241346,123.50229,5.2587838,45.954094,74.32,0.92272049,268.87881,386.00961,3.802
NCGC00260930-01,12,0.5,1,6,3.393199,9.1284256,1705,39,-2.6132092,-0.6095112,0.6229555,2.5814986,-2.6899741,-0.53807992,0.65991801,2.6324222,-2.3612828,-0.39290631,0.82578826,2.8321879,-0.83373266,-0.38972521,0.079372123,2.6609104,-0.99170876,-0.30480292,0.13826384,2.7403491,-0.52258354,-0.21153603,0.19305076,2.9364159,15,52,77.991035,1.4998276,26,8,0.2857143,16,54,0,8,0.2857143,38,0,15.476191,12.240123,9.0172348,5.4425411,1,1,1,0,3,354.45801,26,0,0,19,0,0,0,6,1,0,0,28,18.518297,13.405413,12.617723,6.5697155,0,0.41210872,5.8073549,132,1.6291221,2.3785553,-2.3785553,0.088063143,0.16542058,79.199654,70.31131,39.393524,11.190562,26.005747,0,0,48.405209,80.022194,0,5.6825762,11.365152,0.27378201,7.7675405,0.88037366,0.40439799,0.05112116,0.11962634,0.59560198,0.068505175,334.20502,153.51645,19.406475,45.41222,226.1008,26.005747,0,0,0,0,0,0,1,0,0,0,1,0,379.61725,0,0,0,379.61725,0,0,0,7,3,1,0,16,1,3,8,0,20.727041,9.9722996,5.2992001,15.274533,7.2522688,3.8173885,4.2605777,-4.6206298,58.178619,35.68338,10.235698,4,0,0,3,15,17.047728,0,0,11.365152,247.74149,62.853218,41.979801,3.5639999,25.385227,88.277184,3.9819686,20.926258,3.185575,0,0,108.8609,22.850374,122.64464,10.45802,0,77.640907,0,11.149512,44.10796,142.30943,20.926258,99.978043,87.889999,0.70875943,379.61725,500.11047,2.94206
NCGC00260941-01,12,0.5,1,6,3.368701,8.9933748,1483,41,-2.5475736,-0.6024375,0.74206644,2.7703633,-2.7103498,-0.65491879,0.580428,2.7816453,-2.3198848,-0.46782097,0.82945919,3.0023882,-0.80655152,-0.448722,0.13998899,2.746666,-0.99246073,-0.43219218,0.00019494734,2.7374492,-0.53108752,-0.24374118,0.2326916,2.9836929,9,46,80.022545,1.7396206,21,4,0.14285715,10,49,0,4,0.14285715,39,0,13.433187,8.9472294,8.3444042,4.0580783,6,6,1,0,4,351.36301,25,0,0,15,0,0,0,5,5,0,0,28,17.551678,9.4387932,12.096556,4.2247448,0,0.43513325,5.8073549,138,1.4273727,3.2280097,-3.2280097,0.065082431,0.12155057,33.003662,49.713924,92.228539,20.586502,41.296692,0,0,26.103939,0,0,0,17.047728,0.13689101,33.573917,0.70654243,0.24502546,0.16181022,0.29345757,0.75497454,0.13164733,221.63657,76.862473,50.758537,92.055229,236.82932,41.296692,0,0,0,0,0,0,1,0,0,0,1,0,313.6918,0,0,0,313.6918,0,0,0,10,5,1,0,20,1,4,6,1,18.367348,7.5526471,3.3369722,15.174585,6.1871653,2.7163532,3.7555068,-1.58987,49.912655,31.473347,8.5890923,8,0,0,5,10,19.551485,0,0,5.6825762,116.71714,84.91169,79.501747,-1.1414,101.54091,70.266434,40.856453,20.926258,0,0,0,37.430504,62.645039,2.3279202,8.5711899,10.999887,153.79659,0,35.896389,24.198118,90.176277,20.926258,0,145.78,0.82451767,313.6918,426.14371,-1.47794
NCGC00261957-01,11,0.45454547,0.83333331,6,3.2387302,8.8883972,1316,41,-2.2459054,-0.72755599,0.77264702,2.2210367,-2.0046642,-0.60699517,0.83212918,2.5331264,-1.8827459,-0.5515306,0.94678348,2.6286733,-0.75992554,-0.44734633,0.11451957,2.4465699,-0.76203239,-0.27880716,0.17430533,2.7042837,-0.43226314,-0.2202747,0.28148273,2.8110309,20,38,55.679714,1.4652556,14,3,0.11111111,22,41,0,3,0.11111111,19,0,14.27212,10.928204,9.6480265,6.4760675,0,0,1,1,4,350.46201,24,0,0,20,0,0,0,0,2,0,2,27,16.518297,13.104083,11.737184,9.2659864,0,0.44886449,5.7548876,130,1.405023,1.472349,-1.472349,0.14762759,0.24361698,0,76.470871,0,0,20.648346,0,0,76.817322,122.54904,0,0,0,0,15.535081,0.88403517,0.68874109,0.049788628,0.11596484,0.31125894,0.066176213,275.83725,214.90144,15.535081,36.183426,97.119217,20.648346,0,0,0,0,0,0,1,0,0,0,1,0,312.02066,0,0,0,312.02066,0,0,0,2,2,1,1,22,1,4,3,1,17.415638,7.7091413,3.6183696,14.071748,6.1674681,2.874156,3.6161273,-8.3657999,51.939102,17.584898,10.167885,2,0,0,2,22,0,0,0,0,267.29568,0,27.133842,6.2035999,50.770454,0,0,0,0,3.1014678,0,222.01007,0,70.850357,10.29416,0,50.770454,3.1014678,10.486856,10.291858,211.71822,0,60.363499,40.459999,0.77968466,312.02066,449.49197,6.9239998
NCGC00261016-01,13,0.46153846,0.85714287,7,3.4075158,8.9890871,1503,41,-2.7849581,-0.60921049,0.73855609,2.7700722,-2.7191803,-0.63862956,0.58193755,2.8370998,-2.5256734,-0.4785752,0.84194064,2.9866292,-0.81049478,-0.40491959,0.14378649,2.7672508,-0.98248249,-0.38275158,0.043297887,2.7940822,-0.52684909,-0.24270163,0.23994872,3.0067022,9,48,80.426636,1.6755549,23,4,0.14285715,10,51,0,4,0.14285715,41,0,13.822836,9.7840929,8.7528715,4.7247448,4,4,1,0,4,349.39099,25,0,0,16,0,0,0,5,4,0,0,28,17.38854,10.275657,12.185872,4.8914113,0,0.43513325,5.8073549,136,1.4080405,2.9616184,-2.9616184,0.070936456,0.13248378,50.065208,40.54361,92.228539,20.586502,30.972517,0,0,17.402626,26.103939,0,0,17.047728,0.13689101,25.806377,0.76950788,0.26955187,0.1339726,0.23049209,0.73044813,0.096519485,246.93042,86.497566,42.990997,73.963516,234.39638,30.972517,0,0,0,0,0,0,1,0,0,0,1,0,320.89395,0,0,0,320.89395,0,0,0,9,4,1,0,21,1,4,7,1,18.367348,7.9349999,3.575254,15.174585,6.5003905,2.9103186,3.9456294,-2.5093999,52.204239,33.65976,8.9332361,7,0,0,4,11,19.551485,0,0,5.6825762,139.87561,84.91169,65.934822,0.27790001,76.155678,70.266434,34.387806,20.926258,0,0,0,37.430504,100.38185,2.3279202,8.8939104,10.999887,128.41136,0,29.427738,24.198118,127.91309,20.926258,0,125.55,0.7903868,320.89395,442.05066,-0.02094
NCGC00260926-01,12,0.5,1,6,3.2769606,9.1196642,1512,51,-2.3028724,-0.54516762,0.48615566,2.3749228,-2.4614861,-0.50214928,0.60273683,2.5125315,-2.0521526,-0.30055416,0.73052889,2.6531346,-0.78263074,-0.42224088,-0.019733254,2.7445357,-1.4252898,-0.35217357,0.1014115,2.8823252,-0.55208099,-0.18964462,0.13888641,3.0250475,18,44,64.917679,1.4754018,18,2,0.06666667,21,48,0,2,0.06666667,27,0,14.828766,12.748559,8.4041052,5.2647429,0,0,1,0,5,348.37799,26,0,0,21,0,0,0,1,4,0,0,30,17.836134,14.430357,12.70704,7.3409014,1,0.43230852,5.9068904,150,1.3893393,2.7427394,-1.7427394,0.081344731,0.19814715,52.203854,79.137184,61.338154,37.947189,6.6995511,0,0,51.228157,24.509808,0,0,0,0,10.015024,0.94826472,0.26542428,0.030998694,0.051735271,0.73457575,0.020736579,306.36435,85.752991,10.015024,16.714575,237.32593,6.6995511,0,0,0,0,0,0,1,0,0,0,1,0,323.07892,0,0,0,323.07892,0,0,0,5,0,1,0,25,1,5,2,1,18.055555,7.1111112,2.865052,13.428348,5.2213035,2.0844054,2.6966724,-5.6546602,53.270275,29.321726,9.8455534,4,0,1,0,20,10.015024,0,0,0,271.94312,28.308455,10.015024,4.0757999,45.898643,0,0,22.984112,0,70.767738,0,138.08243,0,53.870899,9.9644003,1.8990928,43.99955,0,20.973713,15.008959,123.07346,22.984112,103.66492,40.799999,0.74469596,323.07892,467.81238,4.8337402
NCGC00261020-01,14,0.5,1,7,3.6679819,8.9485226,1810,37,-2.6256516,-0.60453963,0.61223173,2.6035514,-2.8243299,-0.54791647,0.70876878,2.5155544,-2.3743594,-0.42062202,0.77861023,2.8402236,-0.83837652,-0.40906075,0.048955075,2.5534334,-1.1539829,-0.35817119,0.14722201,2.6131856,-0.51258701,-0.20882088,0.16340242,2.8019638,12,48,71.716011,1.4940835,23,8,0.2962963,12,50,0,8,0.2962963,38,0,14.488471,11.947229,8.2451401,4.8878636,1,1,1,0,3,345.39499,25,0,0,19,0,0,0,1,5,0,0,27,17.484917,13.242276,12.313193,6.4494896,0,0.42433795,5.7548876,124,1.31559,2.3062873,-2.3062873,0.058959007,0.14970125,93.441505,106.67953,55.81654,0,0,0,0,49.019615,36.764713,0,0,0,0,12.655672,0.96428758,0.2777828,0.035712395,0.035712395,0.7222172,0,341.72192,98.440002,12.655672,12.655672,255.93758,0,0,0,0,0,0,0,1,0,0,0,1,0,354.37759,0,0,0,354.37759,0,0,0,6,1,1,0,17,1,3,9,0,19.753086,10.364081,5.489603,16.191078,8.4204702,4.4306655,5.4534597,-3.3469,53.886238,35.383762,9.521965,6,0,0,1,19,12.518781,0,0,0,317.44339,0,18.201357,2.5122001,73.010193,0,6.4686494,78.731674,0,70.767738,0,123.50229,0,26.21714,9.4263697,0,54.999439,18.01075,32.685791,0,123.50229,78.731674,70.767738,58.18,0.73403013,354.37759,470.54605,2.17748
NCGC00260924-01,12,0.5,1,6,3.2858276,8.8922291,1316,38,-2.3912859,-0.57543194,0.50649703,2.4244084,-2.3366923,-0.50782371,0.68136281,2.5318074,-2.0937591,-0.35587826,0.77737153,2.7258418,-0.86237293,-0.41368464,0.038831774,2.6490536,-0.88982064,-0.3061763,0.13113888,2.7856112,-0.48373425,-0.20288147,0.20147307,2.9517624,15,42,65.953171,1.5703136,18,5,0.1923077,16,44,1,5,0.1923077,27,0,14.300483,11.455666,7.9905529,5.6200614,0,0,1,0,3,343.81,24,0,0,19,1,0,0,1,3,0,0,26,17.26722,12.982763,11.490402,7.5680814,0,0.43739632,5.7004399,126,1.6945539,1.7121681,-1.7121681,0.15420213,0.20318803,79.644302,68.344467,0,0,10.324173,14.708499,0,84.439278,54.091755,0,0,0,13.566921,10.271297,0.85428667,0.48411974,0.071075968,0.14571331,0.51588029,0.074637353,286.51981,162.36925,23.838217,48.870888,173.02144,25.032671,0,0,0,0,0,0,1,0,0,0,1,0,335.39069,0,0,0,335.39069,0,0,0,4,1,1,0,16,1,3,5,1,18.781065,8.1314831,4.2332363,14.689638,6.2873464,3.2461689,3.848285,-4.46562,51.128273,24.951727,9.5559711,3,0,0,2,19,2.503756,0,0,0,274.41928,14.708499,29.637598,4.5534902,10.999887,9.644557,23.862217,25.385227,9.1278973,54.252274,3.5006065,128.21939,0,96.157661,9.5325804,23.862217,12.898981,25.385227,17.871933,4.7171016,160.81027,7.7454643,107.85853,51.459999,0.76526099,335.39069,449.27155,5.0580001
NCGC00261385-01,12,0.5,1,6,3.1279876,9.0317106,1311,48,-2.4650335,-0.527547,0.49777231,2.7118728,-2.50214,-0.46844339,0.57676226,2.7757947,-2.2365756,-0.31450394,0.72186816,2.971926,-0.842058,-0.42490837,-0.0203912,2.7896192,-0.93498111,-0.32223722,0.10085867,2.8388491,-0.52559364,-0.18838243,0.1653827,3.0549092,11,44,71.690834,1.6293371,19,3,0.10714286,11,47,2,4,0.14285715,34,0,14.189813,11.215178,8.3907356,4.8920641,1,1,1,0,4,341.367,25,0,0,18,0,0,0,3,4,0,0,28,17.551678,12.275657,12.151397,5.9150147,0,0.43513325,5.8073549,138,1.6424786,2.2226963,-2.2226963,0.14131282,0.1565171,76.578453,80.551888,25.502314,6.6995511,0,12.949531,14.708499,72.915016,0,0,0,5.6825762,27.133842,5.0075121,0.80019492,0.33789772,0.11541215,0.1998051,0.66210228,0.084392942,262.24722,110.73895,37.823929,65.481956,216.99023,27.65803,0,0,0,0,0,0,1,0,0,0,1,0,327.72919,0,0,0,327.72919,0,0,0,7,0,1,0,20,1,4,3,0,18.367348,7.5526471,3.1217415,13.671366,5.5471716,2.269938,3.0334966,-3.4870501,50.857067,31.798933,9.14573,4,0,0,0,15,35.320175,0,0,0,223.9326,54.952305,35.320175,2.4438,10.999887,34.813183,10.999887,39.365837,56.423504,35.383869,0,72.471832,41.718781,38.569443,8.9195004,58.724319,32.808823,0,17.924467,2.7567475,107.4519,52.370083,68.709885,73.660004,0.76994008,327.72919,443.36826,1.848
NCGC00261228-01,8,0.5,1,4,2.8878331,8.945467,1157,42,-2.8646498,-0.57084715,0.61099964,2.8480649,-2.804667,-0.50976217,0.69555074,2.93731,-2.608927,-0.44403556,0.73829305,3.1254191,-0.91372514,-0.37597606,0.062086269,3.0664253,-1.2986325,-0.27305964,0.14436179,3.1589522,-0.53760636,-0.2051913,0.16525322,3.3343246,12,53,64.590843,1.218695,29,4,0.15384616,12,55,0,4,0.15384616,43,0,15.954113,14.204225,11.017037,8.3530779,3,3,1,0,3,340.44699,24,0,0,22,0,0,0,0,1,1,0,26,17.15649,15.656489,11.530729,10.164703,0,0.43739632,5.7004399,126,1.9145321,1.4427962,-1.4427962,0.05955464,0.47696966,80.527267,54.37735,0,0,0,0,0,75.123558,129.77246,0,0,0,0,15.729136,0.95575857,0.62055326,0.044241406,0.044241406,0.37944677,0,339.80063,220.62515,15.729136,15.729136,134.90462,0,0,0,0,0,0,0,1,0,0,0,1,0,355.52975,0,0,0,355.52975,0,0,0,1,0,1,0,18,1,3,6,0,18.781065,8.1314831,3.9077277,16.432333,7.0711007,3.3831873,4.841445,-5.9685502,62.488998,40.141003,10.636225,1,0,0,0,22,15.729136,0,0,0,311.54855,3.574858,15.729136,4.3910999,23.146585,0,1.5816313,0,13.232388,0,0,176.43184,56.605217,110.98678,10.4203,22.433765,0,13.232388,1.5816313,0.71282041,233.03706,0,110.98678,17.07,0.66579658,355.52975,511.33786,5.9720001
