row_ID,NR-AhR,NR-AR-LBD,NR-AR,SR-MMP,NR-ER,SR-HSE,SR-p53,NR-PPAR-gamma,SR-ARE,NR-Aromatase,SR-ATAD5,NR-ER-LBD
NCGC00014017-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00014044-01,0,0,0,999,0,999,0,999,999,0,0,0
NCGC00014361-03,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00014361-08,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00014617-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00014670-01,0,0,0,0,999,999,0,0,999,0,999,0
NCGC00014670-17,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00014679-01,999,999,999,0,999,999,999,0,999,999,999,999
NCGC00014684-03,1,0,0,0,1,999,0,0,999,999,1,0
NCGC00014684-04,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00014702-03,0,999,0,0,0,999,0,1,999,0,0,0
NCGC00014702-15,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00014711-01,0,0,0,0,999,999,0,1,999,0,0,0
NCGC00014711-14,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00014750-02,0,0,0,0,0,999,1,0,999,1,0,999
NCGC00014918-01,0,0,0,0,999,999,0,0,999,0,0,0
NCGC00014993-07,0,0,0,0,999,999,0,0,999,0,0,999
NCGC00014993-12,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015004-13,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00015007-14,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015009-08,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015009-16,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015012-02,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00015012-09,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015014-05,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015014-11,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015036-03,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015036-11,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015038-03,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015043-07,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015053-05,1,0,0,999,999,999,0,999,999,999,0,0
NCGC00015053-10,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00015054-06,999,999,999,999,999,999,0,0,999,999,999,999
NCGC00015054-12,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015060-06,999,0,0,999,0,999,1,0,999,999,0,0
NCGC00015060-18,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00015061-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015061-13,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015067-14,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015073-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015074-10,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015074-14,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015075-04,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015075-10,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015086-04,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00015089-08,999,0,0,999,999,999,999,999,999,999,0,0
NCGC00015089-17,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00015092-10,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015094-02,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00015096-07,0,0,0,999,0,999,999,999,999,0,0,0
NCGC00015096-17,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00015099-05,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00015099-11,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015100-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015100-15,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015110-09,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015116-10,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015116-13,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015121-17,999,999,999,999,999,999,999,999,1,999,999,999
NCGC00015149-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015149-16,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015155-03,0,0,0,999,0,999,999,0,999,999,999,0
NCGC00015155-11,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00015156-11,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015156-15,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015159-06,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015159-11,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015162-04,999,0,0,0,0,999,0,0,999,999,0,0
NCGC00015162-10,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00015191-06,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015191-13,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015195-03,999,0,0,999,999,999,1,999,999,999,999,0
NCGC00015196-04,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015196-09,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015199-08,999,0,0,0,0,999,1,0,999,999,999,0
NCGC00015199-20,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00015202-08,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015204-05,0,0,0,0,0,999,999,0,999,0,0,0
NCGC00015204-09,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00015207-07,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015207-12,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00015215-02,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00015216-11,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00015216-17,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015226-07,0,0,0,1,1,999,999,0,999,0,0,1
NCGC00015226-12,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015234-11,0,999,999,0,0,999,0,0,999,999,0,0
NCGC00015234-19,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015238-02,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00015238-13,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015240-06,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015242-04,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015242-13,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00015246-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015247-04,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015247-07,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015251-13,999,999,999,999,999,1,999,999,1,999,999,999
NCGC00015252-08,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00015252-12,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015254-12,0,0,0,999,999,999,0,999,999,0,0,0
NCGC00015254-20,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00015255-04,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015255-08,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015257-08,0,0,0,0,999,999,0,0,999,0,0,0
NCGC00015257-14,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015264-08,0,999,0,999,999,999,0,999,999,999,0,0
NCGC00015264-13,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015268-05,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015269-03,0,0,0,0,999,999,0,0,999,0,1,0
NCGC00015269-06,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015273-11,0,0,999,999,999,999,999,999,999,0,999,999
NCGC00015273-19,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00015277-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015277-17,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015278-09,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015278-15,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015288-06,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015288-09,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015321-04,999,0,0,999,0,999,0,0,999,999,0,0
NCGC00015321-11,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015335-07,0,0,0,999,999,999,999,0,999,0,0,999
NCGC00015335-17,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015358-18,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015360-05,0,0,0,0,0,999,999,999,999,0,1,0
NCGC00015360-08,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00015362-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015368-06,0,0,0,999,0,999,0,0,999,999,0,0
NCGC00015368-11,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015380-09,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015385-12,0,999,0,999,999,999,1,0,999,999,999,999
NCGC00015387-06,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015389-08,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00015389-14,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015397-06,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015397-10,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015399-16,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00015400-02,0,0,0,0,999,999,0,0,999,0,0,0
NCGC00015400-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015410-04,0,999,0,0,0,999,1,0,999,0,0,0
NCGC00015410-08,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015412-06,999,0,0,1,999,999,0,0,999,999,0,0
NCGC00015416-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015418-09,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015423-03,0,0,1,1,1,999,0,0,999,0,0,1
NCGC00015424-04,0,0,0,999,999,999,999,0,999,0,999,0
NCGC00015426-04,999,0,0,0,0,999,0,0,999,999,0,0
NCGC00015426-09,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015428-08,0,0,999,999,999,999,999,999,999,999,999,999
NCGC00015428-15,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015429-08,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015429-14,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015436-07,999,0,0,999,0,999,999,999,999,999,0,0
NCGC00015437-10,0,999,999,999,0,999,999,999,999,0,999,999
NCGC00015437-17,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00015439-06,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015439-11,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015441-04,0,0,0,0,999,999,0,0,999,0,0,0
NCGC00015442-02,0,0,0,0,0,999,1,0,999,999,1,0
NCGC00015442-15,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015443-06,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015443-17,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015444-04,0,0,0,0,1,999,0,0,999,0,0,1
NCGC00015444-07,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00015446-05,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00015452-09,999,999,999,999,999,999,0,999,999,999,0,999
NCGC00015452-20,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00015455-03,999,999,0,999,0,999,999,0,999,999,0,999
NCGC00015455-10,999,999,999,999,999,999,999,999,1,999,999,999
NCGC00015462-07,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015462-14,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00015466-08,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015466-11,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015467-11,0,0,0,999,0,999,0,999,999,0,0,0
NCGC00015467-20,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00015471-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015471-08,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015479-09,1,0,0,1,1,999,1,999,999,999,1,1
NCGC00015479-19,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00015496-08,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015500-10,999,999,999,999,0,999,999,0,999,999,999,999
NCGC00015500-19,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00015508-08,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00015508-16,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015513-04,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015513-11,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015519-05,0,0,0,0,999,999,0,0,999,0,0,0
NCGC00015519-11,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00015520-03,999,0,0,0,999,999,0,0,999,999,0,0
NCGC00015520-11,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015523-02,999,0,0,0,0,999,999,999,999,999,0,999
NCGC00015523-13,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00015529-15,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015542-05,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015542-07,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015547-02,1,0,0,0,0,999,0,0,999,1,0,0
NCGC00015558-06,999,0,0,0,0,999,0,0,999,0,0,0
NCGC00015558-14,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00015560-06,0,0,0,1,999,999,0,999,999,999,0,0
NCGC00015560-12,999,999,999,999,999,1,999,999,1,999,999,999
NCGC00015562-18,0,999,0,999,0,999,0,1,999,0,0,0
NCGC00015562-25,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015563-07,0,0,0,999,999,999,0,999,999,0,0,0
NCGC00015563-13,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00015570-04,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015570-07,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015578-12,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015580-08,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015580-13,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015590-03,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015590-06,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015594-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015605-06,999,0,0,999,0,999,0,0,999,999,0,0
NCGC00015605-09,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015608-04,0,0,0,0,999,999,0,999,999,999,0,0
NCGC00015608-11,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015609-03,0,999,0,0,999,999,0,999,999,0,0,999
NCGC00015609-09,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00015610-02,1,999,0,1,0,999,0,0,999,999,1,0
NCGC00015611-10,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015611-18,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015615-02,1,0,0,0,999,999,0,0,999,999,0,0
NCGC00015615-15,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00015619-09,999,0,999,999,999,999,999,0,999,999,999,999
NCGC00015619-13,999,999,999,999,999,999,999,999,1,999,999,999
NCGC00015623-10,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015630-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015640-02,0,0,0,0,0,999,0,999,999,1,999,999
NCGC00015643-07,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015643-11,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015647-05,1,999,999,1,0,999,1,999,999,999,1,999
NCGC00015647-18,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00015649-02,1,0,0,0,0,999,0,0,999,999,0,0
NCGC00015649-08,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015656-06,0,999,0,999,999,999,0,0,999,0,0,0
NCGC00015656-12,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015661-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015661-12,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015673-08,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015673-13,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015675-08,0,999,999,0,999,999,999,999,999,0,999,999
NCGC00015675-11,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015680-11,999,0,0,0,999,999,0,0,999,0,0,0
NCGC00015680-18,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015691-03,0,999,999,999,999,999,999,999,999,0,999,999
NCGC00015701-06,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015703-03,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015703-06,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015705-04,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015705-07,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015708-04,999,0,999,999,0,999,0,999,999,999,999,0
NCGC00015708-15,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015713-07,999,0,0,1,999,999,0,0,999,999,0,0
NCGC00015713-13,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015714-09,1,0,0,999,0,999,0,0,999,0,0,0
NCGC00015714-16,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00015715-04,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015715-08,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015716-05,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015716-09,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00015718-06,1,0,0,999,0,999,0,999,999,0,0,0
NCGC00015718-12,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00015724-10,0,999,0,1,0,999,0,999,999,999,0,0
NCGC00015724-17,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00015725-02,0,0,0,1,0,999,0,0,999,0,0,0
NCGC00015725-15,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015726-06,999,0,0,0,0,999,0,0,999,999,0,0
NCGC00015726-11,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015735-07,999,999,999,1,999,999,999,999,999,999,999,0
NCGC00015741-06,0,999,999,999,0,999,0,999,999,999,999,999
NCGC00015747-03,999,0,999,1,999,999,999,999,999,999,999,999
NCGC00015747-09,999,999,999,999,999,1,999,999,999,999,999,999
NCGC00015748-11,999,999,999,0,0,999,999,0,999,999,0,999
NCGC00015748-17,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015754-08,0,0,0,0,999,999,0,0,999,0,0,0
NCGC00015754-16,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00015755-03,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015755-10,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015760-06,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00015760-12,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015762-06,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015762-13,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015766-08,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015766-13,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015768-02,999,0,0,0,0,999,0,0,999,999,0,0
NCGC00015772-12,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015774-03,999,0,0,999,0,999,0,999,999,999,999,0
NCGC00015774-06,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00015784-07,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015784-14,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00015785-04,999,999,999,999,999,999,999,999,999,999,999,0
NCGC00015786-11,999,0,0,0,0,999,0,0,999,999,0,0
NCGC00015786-16,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015793-03,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015793-10,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015798-11,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015801-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015801-12,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015802-08,999,999,999,999,999,999,999,0,999,999,999,999
NCGC00015806-03,0,0,0,0,999,999,0,0,999,0,0,0
NCGC00015806-06,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015817-05,0,999,0,999,999,999,0,0,999,0,0,999
NCGC00015817-14,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015818-14,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00015819-06,0,0,0,999,999,999,0,999,999,0,0,0
NCGC00015819-15,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00015821-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015821-10,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015822-09,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00015822-15,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015823-02,999,0,0,1,0,999,0,0,999,0,0,0
NCGC00015823-17,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015824-07,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015826-02,999,0,0,999,0,999,0,0,999,999,0,0
NCGC00015826-13,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00015827-06,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015833-09,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015833-15,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015834-11,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015834-19,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015836-08,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015836-12,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015846-10,0,0,0,999,999,999,999,0,999,0,0,0
NCGC00015846-11,999,999,999,1,0,999,0,999,999,999,999,999
NCGC00015846-15,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015857-05,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015857-09,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015859-14,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015861-04,999,0,0,0,0,999,0,0,999,999,0,0
NCGC00015861-09,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015876-07,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015876-11,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015877-06,0,999,0,0,999,999,0,0,999,0,0,0
NCGC00015877-11,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00015882-09,1,0,0,0,1,999,1,0,999,999,1,999
NCGC00015882-15,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015883-05,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015883-11,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00015884-13,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015893-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015893-06,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015894-02,999,0,999,1,1,999,999,999,999,999,1,1
NCGC00015897-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015897-08,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015898-15,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015904-02,0,0,0,0,999,999,1,999,999,999,0,0
NCGC00015908-05,0,0,0,0,999,999,0,0,999,0,0,0
NCGC00015908-09,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015924-12,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015925-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015925-12,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015928-04,0,999,0,999,0,999,0,0,999,0,0,0
NCGC00015928-05,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00015947-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015947-08,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015948-02,0,1,1,999,0,999,999,999,999,1,0,0
NCGC00015954-02,0,0,0,0,0,999,1,0,999,999,0,0
NCGC00015955-09,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015955-16,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015958-03,999,0,0,1,0,999,1,0,999,999,0,999
NCGC00015959-03,1,999,0,999,999,999,999,999,999,999,999,1
NCGC00015959-09,999,999,999,999,999,1,999,999,999,999,999,999
NCGC00015964-09,0,0,0,1,999,999,0,0,999,999,0,0
NCGC00015964-17,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00015966-10,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015970-02,1,0,0,0,0,999,0,0,999,0,0,0
NCGC00015970-11,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00015982-05,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015984-03,0,0,0,0,999,999,999,0,999,0,0,0
NCGC00015987-05,999,0,0,0,0,999,0,0,999,999,0,0
NCGC00015987-09,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00015989-09,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00015989-17,999,999,999,999,999,0,999,999,0,999,999,999
