Sample ID,NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
NCGC00261877,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00260815,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00261542,0,0,999,999,999,999,0,999,0,0,1,999
NCGC00261958,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261787,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261065,0,0,0,999,0,0,1,0,0,0,999,0
NCGC00261804,1,0,0,999,0,0,0,1,0,0,999,1
NCGC00260875,1,0,0,999,0,0,1,0,0,0,1,0
NCGC00261451,0,0,0,0,0,0,0,0,0,0,999,0
NCGC00261739,0,0,0,0,999,0,0,0,0,0,999,0
NCGC00261948,999,0,0,1,0,0,999,0,0,0,999,999
NCGC00261382,0,0,999,999,0,0,0,1,0,0,999,999
NCGC00261663,0,0,0,999,999,0,0,999,0,0,0,0
NCGC00260892,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261297,0,0,0,0,0,0,0,999,0,0,0,0
NCGC00261321,0,0,0,0,0,0,0,0,1,999,0,0
NCGC00261446,1,0,0,0,0,0,0,0,0,0,999,0
NCGC00261474,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00260834,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00260840,0,0,0,0,0,0,999,0,0,0,0,0
NCGC00260947,0,0,0,999,0,0,1,0,0,0,0,0
NCGC00261080,0,0,0,999,0,0,999,0,1,0,0,0
NCGC00261563,0,0,0,999,0,0,0,0,999,0,0,0
NCGC00261873,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00260803,0,0,0,0,0,0,0,999,1,0,0,0
NCGC00260833,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00261008,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261155,0,0,0,0,0,0,1,0,1,0,0,0
NCGC00261643,0,0,0,999,0,0,1,0,1,0,0,0
NCGC00261037,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261126,0,0,0,0,0,0,0,999,0,0,999,0
NCGC00260871,0,0,0,0,999,0,0,1,0,0,1,0
NCGC00260713,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261487,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261545,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261480,0,0,0,1,0,0,0,999,0,0,0,0
NCGC00261838,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261627,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261639,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261177,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00260692,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00260775,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00260876,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261598,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00260707,0,0,0,999,0,0,0,0,1,0,0,0
NCGC00261554,1,0,0,999,0,0,0,999,0,0,0,0
NCGC00261713,1,0,0,999,1,0,0,1,1,0,0,0
NCGC00261737,1,0,0,999,0,0,1,1,0,0,999,999
NCGC00261882,0,0,0,999,0,0,0,0,0,0,999,0
NCGC00261933,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261201,0,0,0,999,0,0,0,0,0,0,0,1
NCGC00261398,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261601,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261003,0,0,999,999,999,999,999,1,1,0,0,999
NCGC00261019,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261519,0,0,999,0,0,0,0,0,0,0,0,0
NCGC00261732,0,0,0,0,0,0,0,999,0,0,0,0
NCGC00261718,0,0,0,999,0,0,999,0,0,0,0,0
NCGC00260743,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00260751,0,0,0,999,0,0,0,1,0,0,0,0
NCGC00260867,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00260982,0,0,999,0,0,0,0,0,0,0,0,0
NCGC00261176,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261440,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261657,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00260822,1,0,0,1,0,0,999,999,0,0,1,0
NCGC00261142,0,0,0,999,0,0,999,999,0,0,0,1
NCGC00261582,0,0,0,0,1,0,0,999,0,0,0,0
NCGC00261825,0,0,0,0,0,0,0,999,0,0,1,0
NCGC00261833,0,0,0,0,0,0,0,999,0,0,999,0
NCGC00261835,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00261860,0,0,999,999,999,0,0,1,999,0,1,1
NCGC00261906,1,0,999,0,0,0,0,999,999,0,1,0
NCGC00261916,1,0,0,0,0,0,0,1,0,0,0,0
NCGC00261939,0,0,999,1,999,0,0,999,999,0,999,999
NCGC00261869,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261163,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261653,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261248,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00260770,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261013,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261910,1,0,0,999,0,0,0,1,1,0,1,0
NCGC00261686,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261147,0,0,0,0,0,0,999,0,0,0,0,0
NCGC00261578,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261336,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00261593,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00260821,0,0,999,999,1,0,0,1,0,0,0,0
NCGC00261007,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261246,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261949,0,0,999,0,0,0,0,0,0,0,0,0
NCGC00260890,0,0,0,0,0,0,0,1,0,0,0,0
NCGC00261294,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261330,0,0,0,0,0,0,0,999,0,0,0,0
NCGC00261470,0,0,0,0,1,0,0,0,0,0,0,0
NCGC00260691,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261693,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261293,0,0,0,999,0,0,0,999,0,0,999,0
NCGC00261018,0,0,0,1,0,0,0,999,0,0,0,0
NCGC00261075,1,0,0,999,0,0,0,1,0,0,0,0
NCGC00261150,0,0,0,0,0,0,0,999,0,0,0,0
NCGC00261767,0,0,0,0,0,0,0,999,0,0,0,0
NCGC00261824,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261146,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00260817,0,0,0,0,0,0,0,1,0,0,0,0
NCGC00261161,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00260728,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261286,0,0,0,0,0,0,0,0,0,0,0,999
NCGC00261254,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00261261,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261691,0,0,0,999,0,0,0,0,0,0,999,0
NCGC00261921,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00260962,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261028,0,0,0,0,1,999,0,0,0,0,0,0
NCGC00261349,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261583,0,0,0,999,1,0,1,1,1,0,999,1
NCGC00261672,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261620,0,0,999,0,0,0,999,999,0,0,999,999
NCGC00261141,0,0,999,0,0,0,0,0,0,0,0,0
NCGC00261752,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00261828,0,0,0,1,0,1,0,999,0,0,0,0
NCGC00261913,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261473,0,0,0,0,1,0,0,1,0,0,0,0
NCGC00356953,0,0,999,1,1,0,0,0,0,0,0,0
NCGC00357009,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00357188,0,999,999,1,999,999,0,1,0,0,999,1
NCGC00357201,0,999,999,999,999,999,999,999,1,1,1,0
NCGC00357189,0,999,999,999,999,999,0,999,0,0,1,0
NCGC00357163,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357001,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357030,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00357123,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357091,999,0,0,0,0,0,0,0,0,0,0,0
NCGC00357004,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357289,0,999,999,1,999,0,0,0,0,0,0,0
NCGC00357082,1,999,999,1,999,999,0,999,0,0,999,1
NCGC00356999,0,999,0,0,0,0,0,0,0,0,0,0
NCGC00357116,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357010,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357057,999,0,0,999,1,0,0,0,0,0,0,0
NCGC00357171,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00356964,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00356995,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00357062,1,999,999,999,999,999,0,1,0,1,1,1
NCGC00357205,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357185,0,0,0,0,999,999,0,0,0,0,0,0
NCGC00357028,1,0,0,0,999,0,0,0,0,0,999,0
NCGC00357064,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357196,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357271,0,0,999,999,999,999,999,0,0,999,999,999
NCGC00357213,999,0,0,0,999,999,0,999,0,0,0,0
NCGC00357198,0,0,0,0,999,999,0,0,0,0,0,0
NCGC00357079,0,999,0,0,999,0,0,0,0,0,0,0
NCGC00357080,0,999,0,0,0,0,0,0,0,0,0,0
NCGC00357173,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357277,0,0,0,0,0,999,999,0,999,1,0,0
NCGC00357240,0,0,0,0,0,0,999,0,0,0,0,0
NCGC00357145,0,999,0,0,999,0,0,0,0,0,0,0
NCGC00357157,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357160,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357107,0,1,0,0,0,0,0,0,0,0,0,0
NCGC00357106,0,999,0,0,0,0,0,0,0,0,0,0
NCGC00357204,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357214,0,0,0,0,1,999,0,0,0,0,0,0
NCGC00357124,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00356983,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357092,0,999,0,0,0,0,0,0,0,0,0,0
NCGC00357042,0,0,0,0,0,0,0,0,0,999,0,0
NCGC00357036,0,0,0,0,0,0,0,0,999,0,0,0
NCGC00357089,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357170,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357132,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357265,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357260,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00357023,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357114,0,999,0,0,0,0,0,0,0,0,0,0
NCGC00357033,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00357120,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00356963,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00357055,0,999,0,999,0,1,0,0,0,999,999,0
NCGC00357139,0,999,0,0,0,0,0,0,0,0,0,0
NCGC00357026,1,999,0,999,1,0,0,0,1,0,1,0
NCGC00357161,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357279,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00357288,1,0,0,999,999,999,0,1,0,1,999,0
NCGC00356973,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357143,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00357182,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00356971,0,0,0,999,0,999,0,0,0,0,0,0
NCGC00357084,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357112,0,999,0,0,0,0,0,0,0,0,0,0
NCGC00356962,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00356993,0,0,0,0,999,0,999,0,0,0,999,0
NCGC00357284,1,999,0,999,999,999,0,1,0,1,999,1
NCGC00357046,0,999,0,1,0,0,1,1,0,0,0,0
NCGC00357000,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357012,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00356939,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00356955,0,0,0,0,0,0,0,0,0,0,999,0
NCGC00357262,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00356991,1,999,0,999,999,0,0,999,1,999,999,0
NCGC00357203,0,0,0,0,0,0,0,0,0,0,999,0
NCGC00357049,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357164,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357073,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357043,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357269,0,999,0,0,0,0,0,0,0,0,0,0
NCGC00357266,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00357076,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357153,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357138,0,999,0,0,0,0,0,0,0,0,0,0
NCGC00357071,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357274,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00356981,0,0,0,0,1,999,0,0,0,0,0,0
NCGC00357278,0,0,0,0,0,0,999,0,0,0,0,0
NCGC00357113,0,999,0,0,0,0,0,0,0,0,0,0
NCGC00357218,0,999,0,999,1,999,0,1,0,999,999,1
NCGC00357018,999,0,999,0,1,1,0,999,0,0,999,0
NCGC00357048,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357162,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00356941,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357184,0,0,0,0,0,999,0,0,0,0,0,0
NCGC00357238,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00357220,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357252,0,0,0,0,0,0,0,1,0,0,0,0
NCGC00357159,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00356947,0,999,0,0,0,0,0,0,0,0,0,0
NCGC00357063,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00356982,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00357219,0,0,0,0,999,0,0,0,0,0,999,0
NCGC00357037,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00356975,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00357169,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357022,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357165,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357122,0,999,0,1,999,1,0,999,0,0,999,0
NCGC00357212,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00357263,1,0,0,0,0,0,0,0,0,0,999,0
NCGC00357052,0,999,0,1,0,1,0,0,0,1,1,0
NCGC00356952,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357225,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357105,999,999,0,0,0,0,0,0,0,0,0,0
NCGC00356944,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00356977,999,999,999,999,999,999,999,999,0,999,1,0
NCGC00357053,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357202,0,0,0,0,0,0,0,1,0,0,0,0
NCGC00357013,1,0,0,1,0,0,0,1,0,1,0,0
NCGC00357131,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357127,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357147,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357267,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00356979,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357179,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00356945,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00357068,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00357002,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00356974,0,0,0,0,0,0,1,0,0,0,0,0
NCGC00357109,1,1,0,999,1,0,0,1,0,0,1,0
NCGC00356988,0,0,0,0,999,0,0,0,0,0,999,0
NCGC00357117,0,0,0,0,0,0,0,0,0,0,0,0
